Id,Category
132705,19
161432,13
111985,4
117854,11
179767,9
113167,15
155193,8
115889,15
143628,8
177051,8
119573,14
129572,14
137070,6
189588,9
150125,19
132782,7
190289,0
190071,12
127247,13
163094,5
157128,17
131816,16
166898,5
195152,0
125990,1
192724,7
113880,7
113729,1
163381,5
141185,3
198631,8
176721,12
104345,1
115283,9
197459,2
176860,10
188775,8
185851,10
188188,4
162207,8
120545,6
194670,9
193120,11
125575,13
121196,10
131900,12
193014,7
117549,15
114922,4
186561,3
151649,4
180578,11
173691,2
108905,0
170943,15
120575,15
149985,9
151147,10
172424,16
166553,15
187846,18
125717,8
172741,15
177205,9
176010,18
186143,4
154047,2
165012,3
177940,1
187244,6
131842,14
198590,9
180195,15
125167,14
117637,3
133951,10
185565,9
175062,1
135075,7
175858,1
167361,10
122336,16
189279,2
106078,6
191813,4
129518,11
132458,0
129265,12
103938,10
155132,1
114201,8
119739,1
101926,14
156385,14
157983,13
114526,6
151627,12
183557,5
112574,0
164961,5
132567,1
118061,1
138644,0
133968,2
161162,8
148302,0
194035,14
132157,1
107497,0
150390,10
192520,0
177917,6
117288,14
193683,13
168252,16
108990,8
126092,15
165030,13
139862,4
163303,7
114168,14
154793,15
127640,3
164793,1
199686,18
157282,7
162538,1
154192,12
102307,4
183050,3
198262,5
119330,19
135668,5
117179,5
130596,11
142120,10
126574,10
177062,9
139019,13
189467,19
142305,11
160105,18
128148,5
127910,3
123473,12
116759,10
178319,1
143504,1
101041,18
142528,19
177884,19
103380,16
112709,3
136433,0
102732,12
118679,2
136164,17
106103,2
185372,19
170729,19
180687,6
119443,17
128712,2
121374,3
174374,4
165517,7
157573,19
139488,19
172426,4
126159,5
156796,15
143392,4
138038,14
108123,7
164938,8
110088,17
117362,12
183391,8
165562,4
102429,14
132060,16
159605,17
128301,18
176643,0
134397,18
197789,9
125268,1
104640,4
117409,3
171193,4
115649,0
111205,13
163688,3
148119,8
187926,3
185391,3
175884,0
197541,17
168662,1
157094,3
146846,18
172995,11
136988,13
150743,3
161259,8
114332,16
187945,14
109031,0
154621,0
179636,0
113438,6
106905,12
166496,14
123528,8
172805,12
188559,14
154068,1
114126,8
180037,4
156978,0
120789,18
121214,11
195238,14
194388,2
108798,7
120820,19
163857,0
100334,6
144166,11
158451,0
116433,19
102750,17
157715,15
138955,7
175925,0
122199,14
188828,13
132972,0
165896,8
186239,19
114731,14
186163,9
147456,1
193957,3
144372,7
155120,10
179169,2
126836,13
120080,0
140204,4
124967,8
130738,1
145210,15
187887,19
149516,15
134316,9
136474,1
147160,1
111955,5
171845,11
141809,11
166109,16
118849,10
145187,1
124610,11
192396,18
188653,0
185176,5
114878,13
169945,1
159613,4
170684,6
133924,7
177796,18
181385,14
141142,9
160103,9
102530,14
136552,16
103546,14
129295,19
174751,11
193837,11
151906,12
190967,7
113801,10
168983,1
118928,0
131910,2
161402,14
111901,18
122398,8
194149,4
139786,2
135021,18
109331,3
124889,11
128189,10
171181,3
126203,2
183337,1
100869,7
116496,13
157736,8
148588,12
122136,8
176234,7
155965,7
140678,11
156666,13
181729,18
170240,2
123746,19
123356,7
168863,14
154124,19
165824,7
171926,3
173111,3
