Id,Category
132705,5
161432,13
111985,10
117854,11
179767,9
113167,15
155193,8
115889,15
143628,8
177051,8
119573,5
129572,14
137070,6
189588,9
150125,3
132782,7
190289,0
190071,12
127247,10
163094,5
157128,17
131816,16
166898,5
195152,13
125990,1
192724,7
113880,7
113729,1
163381,5
141185,3
198631,10
176721,12
104345,1
115283,9
197459,2
176860,2
188775,8
185851,13
188188,17
162207,2
120545,6
194670,9
193120,11
125575,13
121196,9
131900,12
193014,7
117549,15
114922,4
186561,3
151649,4
180578,11
173691,2
108905,0
170943,15
120575,2
149985,9
151147,11
172424,17
166553,15
187846,18
125717,8
172741,14
177205,7
176010,18
186143,4
154047,2
165012,3
177940,1
187244,6
131842,2
198590,9
180195,15
125167,14
117637,3
133951,12
185565,9
175062,1
135075,7
175858,1
167361,10
122336,16
189279,2
106078,2
191813,17
129518,11
132458,0
129265,12
103938,19
155132,2
114201,8
119739,1
101926,14
156385,14
157983,13
114526,15
151627,12
183557,5
112574,0
164961,5
132567,1
118061,1
138644,7
133968,14
161162,11
148302,2
194035,14
132157,1
107497,0
150390,10
192520,8
177917,6
117288,14
193683,13
168252,16
108990,8
126092,14
165030,13
139862,14
163303,7
114168,14
154793,18
127640,3
164793,1
199686,18
157282,7
162538,1
154192,12
102307,4
183050,3
198262,5
119330,19
135668,5
117179,5
130596,11
142120,13
126574,10
177062,9
139019,13
189467,19
142305,11
160105,18
128148,5
127910,3
123473,12
116759,4
178319,1
143504,1
101041,18
142528,19
177884,2
103380,16
112709,3
136433,0
102732,12
118679,2
136164,17
106103,2
185372,5
170729,12
180687,6
119443,17
128712,2
121374,3
174374,4
165517,7
157573,19
139488,19
172426,4
126159,5
156796,8
143392,4
138038,10
108123,7
164938,8
110088,16
117362,12
183391,8
165562,4
102429,14
132060,16
159605,17
128301,18
176643,0
134397,18
197789,9
125268,1
104640,18
117409,3
171193,17
115649,0
111205,13
163688,3
148119,8
187926,3
185391,3
175884,0
197541,17
168662,1
157094,3
146846,18
172995,0
136988,13
150743,11
161259,8
114332,16
187945,14
109031,0
154621,0
179636,0
113438,12
106905,12
166496,5
123528,8
172805,12
188559,14
154068,1
114126,8
180037,4
156978,0
120789,18
121214,15
195238,14
194388,2
108798,7
120820,17
163857,0
100334,6
144166,11
158451,11
116433,1
102750,17
157715,15
138955,7
175925,0
122199,14
188828,13
132972,0
165896,8
186239,19
114731,14
186163,9
147456,1
193957,3
144372,7
155120,10
179169,2
126836,13
120080,7
140204,4
124967,8
130738,1
145210,15
187887,19
149516,15
134316,9
136474,1
147160,1
111955,5
171845,18
141809,11
166109,13
118849,11
145187,1
124610,0
192396,18
188653,0
185176,5
114878,13
169945,1
159613,4
170684,17
133924,7
177796,18
181385,14
141142,9
160103,14
102530,10
136552,16
103546,14
129295,10
174751,11
193837,11
151906,12
190967,7
113801,2
168983,1
118928,18
131910,2
161402,7
111901,18
122398,8
194149,4
139786,2
135021,18
109331,3
124889,11
128189,2
171181,3
126203,2
183337,1
100869,7
116496,13
157736,18
148588,12
122136,16
176234,7
155965,7
140678,11
156666,13
181729,18
170240,2
123746,3
123356,7
168863,7
154124,19
165824,7
171926,3
173111,3
153625,5
134058,0
141656,12
194097,6
174971,17
126087,18
106933,7
170838,15
198246,13
128532,3
154477,7
165883,13
159939,18
172694,5
191819,11
106181,12
114711,17
156780,0
190651,5
154332,2
103487,16
196376,9
186537,5
165412,2
119864,7
142559,10
152390,18
148565,6
